make,model,body_type,fuel_type,engine_size,transmission,year,mileage,price,colour,area,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,price_position
BMW,2 Series Active Tourer,MPV,Diesel,2.0,Automatic,2015.0,56000,11000,Grey,S,1,1,0,0,1,1,0,0,0,0,90.5
BMW,2 Series Gran Tourer,MPV,Diesel,2.0,Automatic,2018.0,21273,18900,Silver,DE,1,1,1,0,1,1,1,0,1,0,97.9
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2015.0,122000,7995,Blue,RG,1,1,0,0,0,1,1,0,1,0,98.0
BMW,5 Series,Saloon,Diesel Hybrid,3.0,Automatic,2022.0,8218,45000,Blue,DD,1,0,0,0,1,0,1,0,0,0,94.5
BMW,3 Series,Saloon,Diesel Hybrid,2.0,Automatic,2021.0,19382,36500,Grey,DD,0,0,1,0,1,0,1,0,0,0,102.4
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2012.0,69180,9690,Silver,CV,0,0,0,0,0,1,1,0,0,0,96.9
BMW,3 Series,Saloon,Diesel,2.0,Manual,2015.0,111000,8990,Black,NR,1,1,1,0,0,1,0,0,0,0,110.0
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2015.0,79900,14395,White,BT,0,0,0,0,0,1,1,0,1,0,105.2
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2014.0,32717,13999,Black,CW,0,0,0,0,0,1,1,0,0,0,97.0
BMW,3 Series,Estate,Diesel,2.0,Automatic,2013.0,133854,6309,Black,MK,1,1,1,0,0,1,1,0,0,0,89.7
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2014.0,87000,12995,White,EN,1,1,1,0,0,1,1,0,1,0,98.1
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2014.0,80000,15995,Black,ME,1,0,1,0,1,1,1,0,1,0,98.1
BMW,4 Series,Convertible,Diesel,2.0,Automatic,2014.0,120000,13495,White,RM,1,1,1,0,0,1,1,0,1,0,108.5
BMW,4 Series,Convertible,Diesel,2.0,Automatic,2015.0,46000,16700,White,CM,1,1,1,0,0,1,1,0,1,0,97.4
BMW,4 Series Gran Coupe,Hatchback,Diesel,3.0,Automatic,2016.0,72500,19995,Blue,BB,1,1,1,0,1,1,1,1,1,0,100.3
BMW,6 Series Gran Coupe,Saloon,Diesel,3.0,Automatic,2016.0,29976,16500,Black,GL,1,1,1,0,0,1,1,0,1,0,71.2
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2018.0,34714,24490,Silver,WD,1,1,1,0,0,0,1,0,1,0,111.2
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2018.0,61000,23450,Black,DE,0,0,1,0,1,0,0,0,0,1,99.5
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2016.0,90000,14250,White,M,0,1,0,0,1,1,0,0,0,0,105.7
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2016.0,60000,15495,Blue,PR,1,1,1,0,1,1,0,0,1,0,100.0
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2019.0,33115,27999,Blue,CH,0,1,1,0,1,0,1,0,0,0,112.3
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2022.0,12148,34450,Blue,NN,0,0,1,0,1,0,1,0,0,0,97.2
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,24120,30995,Grey,ME,0,0,1,0,1,0,1,0,0,0,104.7
BMW,6 Series Gran Coupe,Saloon,Diesel,3.0,Automatic,2014.0,99334,13990,Black,RG,1,1,1,0,1,1,1,0,1,0,93.4
BMW,6 Series Gran Coupe,Saloon,Petrol,3.0,Automatic,2016.0,47350,20990,Silver,UB,1,1,1,0,1,1,1,0,1,0,104.6
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,2019.0,19018,24200,Black,WA,1,1,1,1,1,1,0,0,1,0,99.8
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,2018.0,15000,21949,White,BS,1,1,1,1,1,1,1,0,1,0,95.7
BMW,X1,SUV,Diesel,2.0,Automatic,2022.0,7957,32650,White,EH,1,0,1,0,1,0,1,0,1,0,95.9
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2019.0,0,29499,Grey,ST,1,1,1,0,1,1,0,0,0,0,
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2021.0,19638,32850,Blue,NN,1,0,1,0,0,0,1,0,0,0,99.6
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2018.0,0,37681,Grey,TS,1,0,1,0,0,0,1,0,0,0,
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2019.0,22092,37999,Black,ST,1,1,0,0,1,1,1,0,0,1,95.3
BMW,3 Series,Saloon,Petrol,2.0,Manual,2018.0,78430,16840,Blue,SK,1,1,0,0,1,1,1,0,1,0,114.2
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,19990,23990,Red,NP,0,1,1,0,1,0,0,0,1,1,102.4
BMW,3 Series,Saloon,Diesel,2.0,Manual,2018.0,68229,15400,Blue,ME,0,0,0,0,0,1,0,1,0,0,101.5
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2017.0,62000,17500,Blue,CV,1,1,1,0,1,1,1,0,1,0,101.5
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2016.0,26000,20495,Grey,CV,1,1,1,0,0,1,1,0,1,0,95.2
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2016.0,75799,16999,Blue,TA,1,1,1,0,0,1,1,0,1,0,99.8
BMW,3 Series,Estate,Diesel,2.0,Manual,2019.0,53541,17000,Blue,EH,0,0,1,0,0,1,1,0,0,0,111.2
BMW,3 Series,Estate,Diesel,2.0,Automatic,2018.0,8284,19690,White,NE,1,1,1,0,1,1,0,0,1,0,96.9
BMW,7 Series,Saloon,Petrol,3.0,Automatic,2003.0,133000,2950,Unknown,UB,1,0,0,0,1,1,1,0,0,1,
BMW,X7,SUV,Diesel,3.0,Automatic,2020.0,31750,73490,Blue,M,0,1,0,1,1,1,1,0,0,1,109.4
BMW,8 Series Gran Coupe,Saloon,Petrol,4.4,Automatic,2020.0,7051,56490,Black,TN,0,1,0,0,1,0,1,0,0,1,95.1
BMW,Z4,Convertible,Petrol,2.0,Automatic,2018.0,12,45390,Black,SP,1,1,1,0,1,1,1,0,0,0,
BMW,Z4,Convertible,Petrol,2.0,Automatic,2018.0,10,46440,Black,B,0,0,0,0,0,0,1,0,0,0,
BMW,Z4,Convertible,Petrol,2.0,Automatic,2019.0,13301,27990,Black,PR,0,0,1,0,0,0,1,0,0,0,99.0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,90190,19500,Black,LE,1,1,1,0,1,1,0,0,1,0,94.3
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2017.0,92957,16400,Brown,PE,1,1,1,0,1,1,0,0,1,0,102.4
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2017.0,114525,14795,Blue,LU,1,1,1,0,1,1,0,0,1,0,100.5
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2017.0,79000,23990,Grey,BL,1,1,0,0,1,1,1,0,1,0,114.5
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2017.0,61500,21950,Grey,SG,1,1,1,0,1,1,1,0,1,0,99.3
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2019.0,24137,27500,Blue,G,0,1,0,0,0,1,0,0,1,0,97.8
BMW,X1,SUV,Diesel,2.0,Automatic,2019.0,43828,23950,White,EH,0,0,1,0,1,0,1,0,1,0,97.8
BMW,X1,SUV,Diesel,2.0,Automatic,2018.0,7207,23495,Black,BN,1,0,1,0,1,1,1,0,1,0,104.2
BMW,6 Series Gran Turismo,Hatchback,Petrol,3.0,Automatic,2018.0,29287,31295,Black,GU,1,0,0,1,0,0,1,0,1,0,102.7
BMW,6 Series Gran Turismo,Hatchback,Diesel,3.0,Automatic,2018.0,31549,24699,Grey,NW,0,0,0,0,0,1,0,0,0,0,83.6
BMW,Z4,Convertible,Petrol,2.5,Automatic,2011.0,40000,12950,Silver,S,1,1,1,0,0,1,1,0,0,0,97.3
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2021.0,22319,55999,Black,LL,1,1,0,0,1,0,1,0,0,0,90.4
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2008.0,25,69999,Blue,RG,1,1,1,0,1,0,1,0,0,0,
BMW,X3,SUV,Petrol,2.0,Automatic,2019.0,38715,31300,Black,PE,0,0,0,0,0,0,0,1,1,0,100.6
BMW,1 Series,Coupe,Diesel,2.0,Manual,2012.0,87000,7695,Black,NR,1,1,0,0,0,1,1,0,0,0,97.4
BMW,3 Series,Saloon,Diesel,2.0,Manual,2008.0,87000,3495,Black,ME,1,1,0,0,0,1,0,0,0,0,
BMW,X4,SUV,Diesel,3.0,Automatic,2020.0,32542,37995,Grey,TS,1,1,1,0,1,1,1,0,1,0,100.9
BMW,X4,SUV,Diesel,3.0,Automatic,2019.0,26216,37965,White,LA,1,1,1,0,1,1,1,0,1,0,96.6
BMW,X1,SUV,Diesel,2.0,Manual,2012.0,112132,6495,Blue,B,1,1,1,0,1,1,1,0,0,0,102.4
BMW,X1,SUV,Diesel,2.0,Automatic,2012.0,80000,9695,Grey,SS,1,1,1,0,1,1,1,0,0,0,97.4
BMW,3 Series,Coupe,Diesel,2.0,Manual,2010.0,113000,4990,White,PO,1,1,1,0,1,1,1,0,0,0,93.5
BMW,X3,SUV,Diesel,3.0,Automatic,2013.0,100000,10990,Blue,BN,0,1,0,0,0,1,0,0,0,0,88.2
BMW,X4,SUV,Diesel,3.0,Automatic,2014.0,94413,19290,Black,GU,1,1,1,0,1,1,1,0,1,0,109.1
BMW,X5,SUV,Diesel,3.0,Automatic,2011.0,100722,10595,Black,WF,1,1,1,0,0,1,1,0,1,0,93.8
BMW,M4,Coupe,Petrol,3.0,Automatic,2019.0,14250,49577,Black,W,1,1,1,0,0,1,1,0,1,0,94.0
BMW,M3,Saloon,Petrol,3.0,Automatic,2016.0,44000,30994,White,S,1,1,1,0,0,1,1,0,1,0,95.1
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,12,104000,Black,DN,1,0,0,0,1,0,1,0,0,0,
BMW,iX,SUV,Electric,0.0,Automatic,2021.0,0,94500,Black,PR,0,0,1,0,1,0,1,0,0,0,
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,1500,93500,Grey,LE,1,0,0,1,1,0,1,0,0,0,100.8
BMW,i4,Hatchback,Electric,0.0,Automatic,2021.0,10632,63950,White,GL,0,0,0,0,1,0,1,0,0,0,98.7
BMW,iX3,SUV,Electric,0.0,Automatic,2021.0,10000,49500,White,SA,1,1,0,0,1,0,1,0,0,0,107.0
BMW,i3,Hatchback,Electric,0.0,Automatic,2019.0,59600,16993,Blue,BD,0,0,0,0,0,0,0,0,0,0,100.0
BMW,i3,Hatchback,Electric,0.0,Automatic,2021.0,3548,29998,Black,IV,1,0,1,0,0,0,1,0,1,0,115.1
BMW,i3,Hatchback,Electric,0.0,Automatic,2022.0,1000,32000,White,LS,1,0,1,0,0,0,1,0,1,0,97.9
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,47000,20990,Grey,WF,1,1,1,0,0,1,0,0,1,1,99.9
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,2022.0,8000,30990,Black,LN,1,0,1,0,0,0,1,0,0,0,101.9
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Manual,2020.0,22921,23500,Blue,RM,1,0,1,0,0,0,1,0,0,0,98.8
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2019.0,10,46115,Unknown,CF,0,0,0,1,1,0,0,0,0,0,
BMW,5 Series,Estate,Petrol Hybrid,2.0,Automatic,2021.0,8738,37290,Grey,NE,0,1,0,0,1,0,1,0,0,0,101.4
BMW,3 Series,Saloon,Diesel Hybrid,2.0,Automatic,2020.0,24982,29000,White,WF,0,1,1,0,1,0,1,0,0,0,96.6
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2019.0,32000,20990,Black,CM,1,1,1,0,1,0,0,0,1,0,97.3
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2017.0,79546,10350,Red,SO,1,1,0,0,1,1,1,0,1,0,95.8
BMW,4 Series Gran Coupe,Hatchback,Diesel Hybrid,2.0,Automatic,2022.0,6392,38750,Black,HG,0,1,1,0,1,0,1,0,0,0,93.7
BMW,4 Series,Convertible,Diesel Hybrid,3.0,Automatic,2022.0,2183,52990,Black,EH,0,0,1,0,1,1,1,0,0,0,98.2
BMW,5 Series,Saloon,Diesel Hybrid,2.0,Automatic,2021.0,20899,33995,Grey,BT,0,1,0,0,1,0,1,0,0,0,103.9
BMW,5 Series,Saloon,Diesel Hybrid,2.0,Automatic,2022.0,3700,39990,Blue,TA,0,1,0,0,1,0,1,0,0,0,93.8
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2014.0,103496,12792,Blue,HX,1,1,1,0,1,1,1,0,1,0,103.9
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Manual,2020.0,13732,24500,White,LN,1,1,1,0,0,0,1,0,1,0,106.0
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2022.0,100,35990,White,HG,0,0,1,0,1,0,1,0,0,0,95.9
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2020.0,16517,26579,White,TW,0,0,1,0,1,1,1,0,0,0,101.5
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2019.0,13951,28300,Grey,EX,0,0,0,0,1,1,1,0,0,0,94.8
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,21496,25999,Grey,BB,1,1,1,0,1,1,1,0,0,0,94.1
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,8923,31000,Grey,AB,0,1,0,0,0,1,1,0,0,0,98.8
BMW,3 Series,Saloon,Diesel Hybrid,3.0,Automatic,2021.0,17665,33995,White,BT,1,1,1,0,1,0,1,0,0,0,96.7
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2020.0,36627,24985,White,BN,1,0,1,0,0,0,1,0,0,0,103.1
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2020.0,29500,23590,Grey,DN,1,0,1,0,0,0,1,0,0,0,98.7
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2017.0,32037,19981,Blue,L,0,0,0,0,0,1,0,0,0,0,95.5
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,39501,23000,Blue,AB,1,0,0,0,0,0,1,0,0,0,110.5
BMW,3 Series,Estate,Diesel,3.0,Automatic,2018.0,26000,30500,Grey,SA,0,1,1,0,0,0,1,0,1,0,97.9
BMW,8 Series,Coupe,Petrol,3.0,Automatic,2019.0,30136,38945,Blue,OL,1,1,0,0,1,0,1,0,0,0,103.4
BMW,8 Series,Coupe,Petrol,3.0,Automatic,2022.0,6862,52755,Black,NR,1,1,0,0,1,1,1,1,0,0,93.6
BMW,X5,SUV,Diesel,3.0,Automatic,2020.0,29405,53750,Black,EH,1,1,0,0,1,0,1,0,0,0,92.2
BMW,X6,SUV,Petrol,4.4,Automatic,2022.0,10,85000,Black,NG,0,0,0,1,0,0,1,0,0,0,
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,53460,19495,Black,BT,0,1,0,0,1,1,0,0,1,0,98.9
BMW,X1,SUV,Petrol,1.5,Automatic,2019.0,22688,23300,Blue,OL,1,1,1,0,1,0,0,0,1,1,98.9
BMW,5 Series,Estate,Diesel,2.0,Automatic,2018.0,43421,23398,White,G,1,0,0,0,0,0,1,0,1,0,94.7
BMW,X4,SUV,Diesel,2.0,Automatic,2019.0,27500,33642,Black,BR,1,0,0,1,0,1,1,1,1,0,98.2
BMW,X4,SUV,Diesel,2.0,Automatic,2018.0,37026,32000,Red,CV,0,1,0,0,1,0,1,0,1,0,104.5
BMW,X3,SUV,Diesel,2.0,Automatic,2011.0,64907,14950,White,CB,1,1,1,0,0,0,1,0,1,0,113.9
BMW,X3,SUV,Diesel,3.0,Automatic,2017.0,52399,26000,Grey,NG,0,1,1,1,0,0,1,0,1,0,113.3
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2014.0,49112,15499,Black,SN,0,1,0,0,1,0,1,0,1,0,99.9
BMW,X2,SUV,Petrol,2.0,Automatic,2021.0,8140,34000,Black,SL,1,1,1,0,1,0,1,0,1,0,96.4
BMW,i3,Hatchback,Electric,0.0,Automatic,2022.0,4778,30799,Black,CW,1,0,1,0,0,0,1,0,1,0,95.7
BMW,Alpina B10,Unlisted,Unlisted,2.0,Unlisted,1998.0,54000,29995,Unknown,SK,0,0,0,0,0,0,0,0,0,0,
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2013.0,40000,9499,Silver,NW,1,1,0,0,0,1,1,0,0,0,100.3
BMW,1 Series,Hatchback,Diesel,1.6,Manual,2013.0,73810,7299,White,NE,1,1,0,0,0,1,1,0,0,0,98.0
BMW,2 Series,Coupe,Petrol,2.0,Automatic,2014.0,53460,15795,White,BD,1,1,1,0,0,1,1,0,1,0,106.0
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2015.0,68540,14300,Silver,LU,1,1,0,0,0,1,0,0,1,0,95.3
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2017.0,47800,8490,Black,B,1,1,1,0,0,1,1,0,1,0,68.4
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,2016.0,64980,10510,Silver,WD,1,1,0,0,1,1,1,0,1,0,101.0
BMW,5 Series,Saloon,Diesel Hybrid,2.0,Automatic,2014.0,0,49785,Blue,LS,1,1,1,0,1,0,1,0,0,0,
BMW,3 Series,Saloon,Diesel,2.0,Manual,2014.0,120000,7299,Black,MK,1,1,1,0,0,1,0,0,0,0,98.0
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2012.0,157120,6990,Silver,PE,1,1,1,0,1,1,1,0,1,0,112.3
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2013.0,114318,9495,Silver,BA,1,1,1,0,0,1,1,0,0,0,89.1
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2016.0,54800,19995,Grey,NP,1,1,1,0,0,1,1,0,1,0,96.9
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2014.0,84085,13995,Blue,NG,1,1,1,0,0,1,1,0,1,0,108.2
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2017.0,93890,15495,Blue,DN,1,1,1,0,0,1,1,0,1,0,95.5
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2015.0,32000,17990,Grey,PR,0,1,0,0,1,1,0,0,0,0,95.2
BMW,5 Series,Estate,Diesel,2.0,Automatic,2014.0,125000,9000,Grey,WS,1,1,1,0,1,0,1,0,1,0,99.6
BMW,5 Series,Estate,Diesel,3.0,Automatic,2013.0,81000,16995,Blue,SL,1,1,1,1,0,1,1,0,1,1,102.3
BMW,X1,SUV,Petrol,2.0,Automatic,2019.0,12322,27600,Blue,SN,1,1,1,0,1,0,0,0,1,0,96.7
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2017.0,71000,14995,White,M,1,0,0,0,0,1,0,0,0,0,95.7
BMW,3 Series Gran Turismo,Hatchback,Diesel,2.0,Automatic,2019.0,86300,17000,Black,CM,1,1,1,0,1,1,1,0,1,0,101.0
BMW,3 Series,Convertible,Petrol,3.0,Automatic,2002.0,76000,7490,Unknown,UB,1,0,1,0,0,0,0,0,0,0,
BMW,8 Series,Coupe,Petrol,4.0,Automatic,1995.0,110000,12995,Black,BH,0,0,0,0,0,0,0,0,0,0,
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,19000,27000,Blue,N,1,1,1,0,1,1,0,0,1,0,95.2
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2019.0,47027,23790,Black,HA,1,1,1,0,1,1,1,0,0,0,97.6
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2019.0,10,73745,Grey,BN,1,1,1,0,1,0,1,0,0,0,
BMW,3 Series,Saloon,Petrol,2.0,Manual,2009.0,59000,5795,Blue,CH,1,1,0,0,0,0,1,0,0,0,129.6
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2005.0,102000,4290,Black,SO,1,1,0,0,1,1,1,0,1,0,
BMW,X3,SUV,Diesel,2.0,Automatic,2019.0,26268,32475,White,NR,1,0,0,0,1,1,1,0,1,0,102.2
BMW,X3,SUV,Diesel,2.0,Automatic,2011.0,91000,11199,Black,NW,1,1,1,0,0,1,1,0,1,0,100.9
BMW,X3,SUV,Diesel,2.0,Automatic,2011.0,76000,8690,Silver,RM,1,1,1,0,0,1,0,0,0,0,86.7
BMW,M4,Coupe,Petrol,3.0,Automatic,2015.0,5,84190,Green,CH,1,0,1,0,1,1,1,0,0,0,
BMW,M3,Saloon,Petrol,3.0,Automatic,2017.0,37000,37999,Black,LU,1,1,1,0,0,1,1,0,1,0,97.7
BMW,i3,Hatchback,Electric,0.0,Automatic,2015.0,21205,14890,Silver,DN,1,1,1,0,1,1,1,0,1,0,94.2
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2016.0,43000,16995,Black,G,1,1,1,0,1,1,0,0,1,0,104.8
BMW,i8,Coupe,Petrol Plug-in Hybrid,1.5,Automatic,2019.0,13000,59995,Grey,GU,1,1,1,0,1,1,0,0,1,0,92.6
BMW,i3,Hatchback,Electric,0.0,Automatic,2019.0,19000,19995,Grey,HP,1,1,1,0,0,1,1,0,1,0,98.7
BMW,3 Series Gran Turismo,Hatchback,Diesel,2.0,Manual,2015.0,181090,7990,White,NP,0,0,0,0,0,1,0,0,0,0,101.3
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2019.0,23841,21200,Grey,ME,0,1,0,0,1,1,1,1,0,0,96.1
BMW,3 Series,Estate,Diesel,2.0,Automatic,2017.0,48754,19400,Grey,PE,0,0,0,0,0,1,0,1,0,0,101.1
BMW,5 Series,Saloon,Petrol,2.0,Automatic,2017.0,36408,25700,Blue,ME,0,0,0,0,0,1,0,0,0,0,100.8
BMW,X5,SUV,Diesel,3.0,Automatic,2016.0,60000,27990,Grey,DE,1,1,1,0,1,1,1,0,1,0,103.7
BMW,X5,SUV,Diesel,3.0,Automatic,2014.0,74100,24950,Grey,SS,1,1,1,0,1,1,1,0,1,0,101.1
BMW,X3,SUV,Diesel,2.0,Automatic,2015.0,38000,18000,Grey,B,0,0,0,0,1,1,0,0,0,0,101.3
BMW,M4,Coupe,Petrol,3.0,Automatic,2019.0,20541,38995,Blue,CH,1,1,1,0,0,1,1,0,1,0,99.8
BMW,i3,Hatchback,Electric,0.0,Automatic,2019.0,30727,17000,White,DA,1,1,1,0,0,1,0,0,1,0,85.1
BMW,2 Series,Convertible,Petrol,1.5,Manual,2015.0,69733,12644,Blue,SO,1,1,1,0,1,1,0,1,0,0,101.7
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2019.0,16648,15600,Black,BL,1,1,0,0,0,1,1,0,1,0,95.0
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2016.0,69990,16790,Blue,NG,1,1,1,0,0,1,1,0,1,0,108.1
BMW,X5,SUV,Petrol,3.0,Automatic,2019.0,27293,49990,Black,GU,1,0,0,0,0,1,1,0,0,0,104.9
BMW,M3,Coupe,Petrol,4.0,Manual,2013.0,36001,28500,White,BN,1,0,0,0,0,1,1,0,0,0,89.1
BMW,1 Series,Coupe,Petrol,3.0,Manual,2011.0,24500,56995,Orange,RH,1,1,1,0,0,1,1,0,1,0,111.1
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2015.0,82604,13789,White,WR,1,1,0,0,0,0,1,0,0,0,102.8
BMW,3 Series,Saloon,Petrol Hybrid,2.0,Automatic,2019.0,19534,32800,Grey,S,0,1,0,0,0,0,1,0,0,0,
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2018.0,92160,11400,Orange,PE,1,1,0,0,0,1,1,0,1,0,98.2
BMW,2 Series,Convertible,Petrol,3.0,Automatic,2017.0,28000,21490,White,S,1,1,0,0,0,1,1,0,1,0,98.8
BMW,3 Series,Saloon,Diesel,2.0,Manual,2015.0,41708,14000,Red,DE,1,1,1,0,0,1,0,0,1,0,96.2
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2015.0,71287,18499,Blue,NE,0,1,0,0,0,0,0,0,0,0,103.9
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2016.0,96000,14650,Grey,BT,0,0,0,0,1,1,1,0,0,0,100.8
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Automatic,2018.0,50000,18790,Blue,DE,1,1,1,0,0,1,1,0,0,0,97.6
BMW,4 Series,Coupe,Diesel,2.0,Manual,2016.0,100000,13490,Blue,WN,1,1,1,0,0,1,1,0,1,0,105.2
BMW,6 Series Gran Coupe,Saloon,Diesel,3.0,Automatic,2015.0,48025,19444,Grey,BL,1,1,1,0,1,1,1,0,1,0,100.9
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2016.0,54391,15995,Blue,TS,0,0,0,0,0,0,0,0,0,0,95.7
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,74242,17940,Grey,SK,1,1,1,0,0,1,1,0,1,0,97.4
BMW,3 Series,Convertible,Diesel,2.0,Automatic,2012.0,93000,8995,White,ST,1,1,1,0,0,1,1,0,1,0,102.0
BMW,X5,SUV,Diesel,3.0,Automatic,2009.0,114000,9290,Black,SO,1,1,0,1,0,1,0,0,0,0,105.1
BMW,6 Series,Coupe,Diesel,3.0,Automatic,2012.0,102500,11250,Black,ST,1,1,1,0,0,1,1,0,1,0,94.4
BMW,1 Series,Convertible,Petrol,2.0,Manual,2010.0,90910,5250,Grey,ST,1,1,0,0,1,1,1,0,0,0,93.0
BMW,X2,SUV,Diesel,2.0,Automatic,2018.0,37000,22990,Blue,YO,1,1,1,0,1,1,1,0,1,0,98.8
BMW,X5,SUV,Diesel,3.0,Automatic,2011.0,101000,11989,White,LU,1,1,1,1,1,1,1,0,1,0,105.7
BMW,i3,Hatchback,Electric,0.0,Automatic,2014.0,68000,12995,Grey,E,1,1,1,0,1,1,1,0,1,0,103.8
BMW,i3,Hatchback,Electric,0.0,Automatic,2014.0,50520,13144,Silver,SO,1,1,1,0,1,1,1,1,1,0,96.5
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2017.0,18000,18950,Black,M,1,1,1,0,1,1,1,0,1,0,101.6
BMW,iX,SUV,Electric,0.0,Automatic,2020.0,10,99175,Black,PE,0,0,0,0,1,0,1,1,0,0,
BMW,iX3,SUV,Electric,0.0,Automatic,2019.0,10,63000,Blue,KT,1,1,1,1,1,1,0,0,0,1,
BMW,iX3,SUV,Electric,0.0,Automatic,2021.0,7723,47460,Grey,LS,1,1,0,0,1,0,1,0,0,0,98.2
BMW,i3,Hatchback,Electric,0.0,Automatic,2021.0,11000,25995,White,BL,1,1,1,0,0,1,0,0,1,0,108.2
BMW,i3,Hatchback,Electric,0.0,Automatic,2021.0,4645,24950,Grey,WR,1,0,1,0,0,0,1,0,1,0,96.2
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2014.0,93000,11495,Blue,UB,0,0,0,0,0,0,0,0,0,0,97.5
BMW,1 Series,Hatchback,Petrol,1.6,Automatic,2015.0,37000,12795,Red,TN,1,1,1,0,0,1,1,0,1,0,100.0
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,2021.0,24682,26299,Black,WA,1,0,1,0,0,0,1,0,0,0,98.8
