make,model,body_type,fuel_type,engine_size,transmission,derivative,plate,year,mileage,price,colour,area,price_position,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
BMW,iX,SUV,Electric,0,Automatic,iX xDrive50 M Sport,22,2022,4441,89999,White,WA,98.2,1,0,0,1,1,0,1,0,1,1
BMW,iX,SUV,Electric,,Automatic,BMW iX xDrive50 M Sport,,,10,110000,Grey,WD,,0,0,0,0,0,0,1,0,0,0
BMW,i8,Coupe,Petrol Plug-in Hybrid,1.5,Automatic,i8 Coupe,65,2015,18311,46260,Grey,HG,96.9,1,1,0,0,0,0,0,0,1,0
BMW,i4,Hatchback,Electric,0,Automatic,i4 eDrive40 M Sport,71,2021,6817,58898,Grey,G,105.1,0,0,0,0,1,0,1,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,i3s 120Ah,69,2019,11111,24500,Red,RM,97.8,1,0,1,0,0,0,1,0,1,0
BMW,3 Series,Coupe,Diesel,2,Automatic,2.0 320d SE Steptronic Euro 5 2dr,60,2010,135000,4399,Black,RH,105.9,1,1,0,0,1,1,0,1,0,0
BMW,X5,SUV,Diesel Hybrid,3,Automatic,3.0 30d MHT M Sport Auto xDrive Euro 6 (s/s) 5dr,,,10,69181,Black,HR,,1,1,1,0,1,1,1,0,0,0
BMW,5 Series,Estate,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 12kWh M Sport Touring Steptronic xDrive Euro 6 (s/s) 5dr,,,10,58490,Blue,SK,,1,0,1,0,1,0,1,1,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,1.5 218i M Sport DCT Euro 6 (s/s) 4dr,,,10,38214,,OX,,1,1,1,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,1.6,Manual,1.6 114d SE Euro 5 (s/s) 3dr,14,2014,102000,6450,White,B,101.4,1,1,0,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d Sport Auto Euro 6 (s/s) 5dr,18,2018,38221,16190,White,SN,102.6,1,1,0,0,0,1,1,0,1,0
BMW,2 Series,Coupe,Diesel,2,Automatic,218d Sport Coupe,68,2018,44337,17199,Blue,AB,104.4,1,1,1,0,0,1,1,0,1,0
BMW,5 Series,Estate,Diesel Hybrid,3,Automatic,3.0 530d MHT M Sport Edition Touring Steptronic xDrive Euro 6 (s/s) 5dr,70,2020,14000,46995,Grey,CV,103,1,1,1,1,1,1,1,0,0,0
BMW,3 Series,Estate,Petrol,2,Automatic,2.0 328i M Sport Touring Auto Euro 6 (s/s) 5dr,13,2013,67000,15495,White,EX,99.4,1,1,1,0,1,1,1,0,0,1
BMW,3 Series,Estate,Diesel,2,Manual,2.0 320d M Sport Touring xDrive Euro 5 (s/s) 5dr,15,2015,112000,10250,Blue,EN,97.4,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Petrol,3,Automatic,3.0 435i M Sport Auto Euro 6 (s/s) 2dr,16,2016,78000,17490,Black,S,95.5,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Convertible,Diesel,2,Manual,2.0 420d SE Euro 6 (s/s) 2dr,14,2014,12000,14495,Silver,TW,99.8,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel,2,Manual,2.0 420d M Sport xDrive Euro 6 (s/s) 2dr,15,2015,84009,13100,Grey,HU,99.9,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 6 (s/s) 4dr,69,2019,102336,20578,Blue,BS,96.8,0,0,0,0,0,0,0,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,1.5 218i M Sport Euro 6 (s/s) 5dr,68,2018,29783,16500,Silver,BS,101.1,0,0,1,0,0,1,0,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,2.0 318i M Sport Auto Euro 6 (s/s) 4dr,21,2021,11270,24690,Grey,HX,85.9,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Estate,Diesel,3,Automatic,3.0 335d M Sport Touring Auto xDrive Euro 6 (s/s) 5dr,65,2015,62521,19900,Grey,BH,96.1,0,1,0,0,0,1,1,0,0,0
BMW,3 Series,Convertible,Petrol,2,Manual,2.0 318Ci 318 Sport 2dr,4,2004,122000,2989,Silver,B,,0,0,0,0,0,0,0,0,0,0
BMW,5 Series,Saloon,Petrol,2,Automatic,2.0 520i GPF SE Auto Euro 6 (s/s) 4dr,68,2019,76000,18509,Blue,HA,99.2,1,1,1,0,1,1,0,0,1,0
BMW,3 Series,Coupe,Diesel,3,Automatic,3.0 325d Sport Plus Edition Steptronic Euro 5 2dr,61,2011,91100,9250,Blue,WD,100,1,1,1,0,0,1,1,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 M50d Auto xDrive Euro 6 (s/s) 5dr,66,2016,42600,34999,Grey,WV,100.8,1,1,1,1,1,1,1,0,1,0
BMW,X6,SUV,Diesel,3,Automatic,3.0 40d M Sport Auto xDrive Euro 6 (s/s) 5dr,66,2016,73000,27495,Black,SG,101.3,1,1,1,0,1,1,1,0,1,0
BMW,5 Series Gran Turismo,Hatchback,Diesel,3,Automatic,3.0 535d SE GT Steptronic Euro 5 5dr,61,2011,120000,6490,Grey,L,83.9,1,1,1,1,0,1,1,0,1,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,68,2018,27913,28422,Black,BS,96.2,0,0,0,0,0,0,0,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Edition ES Euro 5 5dr,9,2009,82000,3990,Green,CM,103,1,1,0,0,1,0,1,0,0,0
BMW,X1,SUV,Diesel,2,Manual,2.0 20d ED EfficientDynamics sDrive Euro 5 (s/s) 5dr,61,2012,98000,6000,Black,PL,100.9,1,1,0,0,0,1,1,0,0,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 535d M Sport Steptronic Euro 5 4dr,61,2011,53000,13995,Silver,E,93.8,1,1,1,0,0,1,1,0,0,0
BMW,X2,SUV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 25e 10kWh M Sport Auto xDrive Euro 6 (s/s) 5dr,,,10,45610,Blue,G,,1,1,1,0,1,1,1,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 30d M Sport Steptronic xDrive Euro 5 5dr,61,2011,93000,11989,Black,BD,97.1,1,1,1,1,0,1,1,0,1,0
BMW,M2,Coupe,Petrol,3,Automatic,3.0i DCT Euro 6 (s/s) 2dr,67,2017,39000,29995,Blue,HP,96.1,1,1,1,0,0,1,1,0,0,0
BMW,X4 M,SUV,Petrol,3,Automatic,3.0i Competition Auto xDrive Euro 6 (s/s) 5dr,,,10,86299,Blue,CW,,1,0,1,1,1,1,1,0,0,0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,Auto Euro 6 (s/s) 5dr (Range Extender),65,2015,66000,14989,White,EN,102.8,1,1,1,0,1,1,1,0,1,0
BMW,i4,Hatchback,Electric,0,Automatic,i4 eDrive40 M Sport,22,2022,4268,62495,Grey,UB,108.3,0,0,0,0,1,0,1,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,42.2kWh Auto 5dr,69,2019,27400,17999,Grey,HP,88.8,1,1,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d SE Auto Euro 5 (s/s) 5dr,63,2014,82377,9490,Blue,NP,108.5,0,1,1,0,0,0,1,0,0,0
BMW,2 Series,Convertible,Petrol,2,Automatic,2.0 228i M Sport Auto Euro 6 (s/s) 2dr,15,2015,18000,18990,Grey,EN,100.5,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 6 (s/s) 5dr,67,2017,58000,11990,Red,BN,95.5,0,0,0,0,0,0,0,0,0,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d SE Business Euro 6 (s/s) 5dr,19,2019,66685,12995,Red,BT,102,1,1,1,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M140i Auto Euro 6 (s/s) 3dr,68,2019,19894,23995,Grey,CM,92.5,0,0,0,0,0,0,0,0,0,0
BMW,2 Series Gran Tourer,MPV,Diesel,2,Automatic,2.0 220d M Sport Auto xDrive Euro 6 (s/s) 5dr,16,2016,78567,15300,Black,LA,99.8,1,1,1,0,0,1,1,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,1.5 218i Sport Euro 6 (s/s) 5dr,68,2018,20860,15400,Grey,ME,99,0,0,0,0,0,0,0,0,0,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 335d M Sport Auto xDrive Euro 6 (s/s) 4dr,15,2015,37457,18250,Black,BN,92.3,0,1,0,0,0,1,0,0,0,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d ED Plus Touring Auto Euro 6 (s/s) 5dr,68,2018,60269,15990,Blue,PE,97.6,1,1,1,0,0,1,1,0,1,0
BMW,Z3,Convertible,Petrol,3,Manual,3.0i Roadster 2dr,Y,2001,66000,11950,Blue,WA,,1,0,0,0,0,1,0,0,0,0
BMW,5 Series,Saloon,Petrol,2,Automatic,2.0 530i SE Auto Euro 6 (s/s) 4dr,17,2017,64550,19290,Blue,DE,103.2,1,1,1,0,1,1,0,0,1,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d SE Business Edition Euro 5 4dr,59,2009,139673,1995,Blue,CR,63.5,1,1,0,0,0,1,1,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 25d M Sport Auto xDrive Euro 5 (s/s) 5dr,13,2013,70608,10995,Blue,CO,97.7,1,1,0,0,0,1,1,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d xLine Auto xDrive Euro 5 (s/s) 5dr,14,2014,71000,11190,Grey,DE,98.8,1,1,1,0,0,1,1,0,0,0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,33kWh S Auto Euro 6 (s/s) 5dr (Range Extender),18,2018,55090,18599,Black,NW,98.4,0,1,0,0,0,1,0,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,42.2kWh S Auto 5dr,70,2020,11053,22990,Black,RG,85.2,1,1,1,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i M Sport Euro 6 (s/s) 5dr,20,2020,24000,21999,White,CW,96.9,0,1,1,0,0,1,1,0,0,0
BMW,X3,SUV,Diesel,3,Automatic,3.0 M40d Auto xDrive Euro 6 (s/s) 5dr,68,2018,49935,32550,Blue,AB,98,1,1,0,0,0,1,1,0,0,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 5 (s/s) 5dr,13,2013,102837,10990,Black,PL,97.4,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,2.0 M135i Auto xDrive Euro 6 (s/s) 5dr,,,10,42840,Grey,BB,,1,1,1,0,0,0,1,0,0,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,530e M Sport Saloon,22,2022,2446,49990,Black,EH,106.7,0,1,0,0,1,1,1,0,0,0
BMW,4 Series,Coupe,Diesel Hybrid,2,Automatic,2.0 420d MHT M Sport Auto Euro 6 (s/s) 2dr,,,0,46880,White,YO,,0,0,0,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 118i Sport Euro 6 (s/s) 5dr,14,2014,50765,10250,Blue,WD,100.6,1,1,1,0,1,1,1,1,0,0
BMW,1 Series,Hatchback,Petrol,1.6,Automatic,1.6 118i M Sport Auto Euro 6 (s/s) 5dr,15,2015,50000,13395,Grey,TW,99.6,1,1,1,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.6,Automatic,1.6 118i SE Auto Euro 5 (s/s) 5dr,62,2012,92000,7990,Grey,NE,93.9,0,0,0,0,0,0,0,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 5 (s/s) 5dr,64,2015,69000,8000,Black,LU,86.6,0,0,0,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Diesel,1.6,Manual,1.6 116d ED EfficientDynamics Euro 5 (s/s) 5dr,13,2013,118574,5490,Silver,WF,100.9,1,1,0,0,0,1,1,0,0,0
BMW,2 Series,Coupe,Petrol,3,Automatic,3.0 M235i Auto Euro 6 (s/s) 2dr,65,2015,76000,16489,Black,CM,98,1,1,1,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,1.5 118i M Sport Auto Euro 6 (s/s) 3dr,66,2016,56000,14470,White,M,99.6,0,0,0,0,0,0,0,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i SE Business Euro 6 (s/s) 5dr,19,2019,46170,15480,White,DN,104.8,1,1,1,0,1,0,0,0,1,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M140i Auto Euro 6 (s/s) 5dr,67,2017,28050,22995,Blue,BB,100,0,1,0,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d M Sport Euro 6 (s/s) 5dr,17,2017,94000,10990,Blue,CH,101.6,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d SE Business Euro 6 (s/s) 5dr,68,2018,34856,14189,Blue,BA,100.4,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel Hybrid,2,Automatic,420d xDrive M Sport Coupe,22,2022,4575,37000,Blue,CF,95.3,0,0,1,0,1,0,1,0,0,0
BMW,4 Series,Coupe,Diesel Hybrid,2,Automatic,2.0 420d MHT M Sport Auto xDrive Euro 6 (s/s) 2dr,,,10,47225,Blue,CF,,0,0,0,0,0,0,1,0,0,0
BMW,4 Series,Convertible,Petrol,2,Automatic,430i M Sport Convertible,71,2021,26215,37979,Blue,TW,102.4,0,0,1,0,1,0,1,0,0,0
BMW,2 Series Active Tourer,MPV,Diesel,2,Automatic,2.0 218d Sport Auto Euro 6 (s/s) 5dr,65,2015,56000,11000,Grey,S,90.5,1,1,0,0,1,1,0,0,0,0
BMW,2 Series Gran Tourer,MPV,Diesel,2,Automatic,2.0 218d Sport Auto Euro 6 (s/s) 5dr,18,2018,21273,18900,Silver,DE,97.9,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 118i M Sport Euro 6 (s/s) 3dr,65,2015,122000,7995,Blue,RG,98,1,1,0,0,0,1,1,0,1,0
BMW,5 Series,Saloon,Diesel Hybrid,3,Automatic,530d xDrive M Sport Saloon,72,2022,8218,45000,Blue,DD,94.5,1,0,0,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Diesel Hybrid,2,Automatic,320d xDrive M Sport Saloon,71,2021,19382,36500,Grey,DD,102.4,0,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,2.0 320i Luxury Auto Euro 5 (s/s) 4dr,62,2012,69180,9690,Silver,CV,96.9,0,0,0,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 318d BluePerformance SE Euro 6 (s/s) 4dr,15,2015,111000,8990,Black,NR,110,1,1,1,0,0,1,0,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 6 (s/s) 4dr,15,2015,79900,14395,White,BT,105.2,0,0,0,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d Luxury Auto Euro 5 (s/s) 4dr,64,2014,32717,13999,Black,CW,97,0,0,0,0,0,1,1,0,0,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d ED EfficientDynamics Touring Auto Euro 5 (s/s) 5dr,63,2013,133854,6309,Black,MK,89.7,1,1,1,0,0,1,1,0,0,0
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto xDrive Euro 6 (s/s) 2dr,14,2014,87000,12995,White,EN,98.1,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 2dr,14,2014,80000,15995,Black,ME,98.1,1,0,1,0,1,1,1,0,1,0
BMW,4 Series,Convertible,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,14,2014,120000,13495,White,RM,108.5,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Convertible,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,64,2015,46000,16700,White,CM,97.4,1,1,1,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 5dr,66,2016,72500,19995,Blue,BB,100.3,1,1,1,0,1,1,1,1,1,0
BMW,6 Series Gran Coupe,Saloon,Diesel,3,Automatic,3.0 640d M Sport Auto Euro 5 (s/s) 4dr,16,2016,29976,16500,Black,GL,71.2,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Convertible,Petrol,2,Automatic,420i M Sport Convertible Auto,68,2018,34714,24490,Silver,WD,111.2,1,1,1,0,0,0,1,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 2dr,68,2018,61000,23450,Black,DE,99.5,0,0,1,0,1,0,0,0,0,1
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,16,2016,90000,14250,White,M,105.7,0,1,0,0,1,1,0,0,0,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d Luxury Auto Euro 6 (s/s) 4dr,66,2016,60000,15495,Blue,PR,100,1,1,1,0,1,1,0,0,1,0
BMW,3 Series,Saloon,Petrol,2,Automatic,320i M Sport Saloon,19,2019,33115,27999,Blue,CH,112.3,0,1,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,320i xDrive M Sport Saloon,22,2022,12148,34450,Blue,NN,97.2,0,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Saloon,69,2019,24120,30995,Grey,ME,104.7,0,0,1,0,1,0,1,0,0,0
BMW,6 Series Gran Coupe,Saloon,Diesel,3,Automatic,3.0 640d M Sport Auto Euro 5 (s/s) 4dr,64,2014,99334,13990,Black,RG,93.4,1,1,1,0,1,1,1,0,1,0
BMW,6 Series Gran Coupe,Saloon,Petrol,3,Automatic,3.0 640i M Sport Auto Euro 6 (s/s) 4dr,65,2016,47350,20990,Silver,UB,104.6,1,1,1,0,1,1,1,0,1,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 225xe 10kWh M Sport (Premium) Auto 4WD Euro 6 (s/s) 5dr,69,2019,19018,24200,Black,WA,99.8,1,1,1,1,1,1,0,0,1,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 225xe 7.6kWh M Sport (Premium) Auto 4WD Euro 6 (s/s) 5dr,68,2018,15000,21949,White,BS,95.7,1,1,1,1,1,1,1,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,X1 sDrive18d M Sport,22,2022,7957,32650,White,EH,95.9,1,0,1,0,1,0,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,1.5 118i Sport (LCP) DCT Euro 6 (s/s) 5dr,,,0,29499,Grey,ST,,1,1,1,0,1,1,0,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,M135i xDrive,21,2021,19638,32850,Blue,NN,99.6,1,0,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,120d M Sport 5dr Step Auto [Live Cockpit Pro] Diesel Hatchback,,,0,37681,Grey,TS,,1,0,1,0,0,0,1,0,0,0
BMW,7 Series,Saloon,Diesel,3,Automatic,730Ld Saloon,69,2019,22092,37999,Black,ST,95.3,1,1,0,0,1,1,1,0,0,1
BMW,3 Series,Saloon,Petrol,2,Manual,2.0 320i M Sport Euro 6 (s/s) 4dr,68,2018,78430,16840,Blue,SK,114.2,1,1,0,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Shadow Edition Auto Euro 6 (s/s) 4dr,68,2018,19990,23990,Red,NP,102.4,0,1,1,0,1,0,0,0,1,1
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d M Sport Euro 6 (s/s) 4dr,18,2018,68229,15400,Blue,ME,101.5,0,0,0,0,0,1,0,1,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 7.6kWh M Sport Auto Euro 6 (s/s) 4dr,67,2017,62000,17500,Blue,CV,101.5,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 330d M Sport Auto xDrive Euro 6 (s/s) 4dr,66,2016,26000,20495,Grey,CV,95.2,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 330d M Sport Auto xDrive Euro 6 (s/s) 4dr,66,2016,75799,16999,Blue,TA,99.8,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Estate,Diesel,2,Manual,320d EfficientDynamics Plus 5dr,19,2019,53541,17000,Blue,EH,111.2,0,0,1,0,0,1,1,0,0,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 316d SE Touring Auto Euro 6 (s/s) 5dr,67,2018,8284,19690,White,NE,96.9,1,1,1,0,1,1,0,0,1,0
BMW,8 Series,Coupe,Petrol,3,Automatic,3.0 840i M Sport Steptronic Euro 6 (s/s) 2dr,,,10,76787,Black,UB,,1,1,1,0,1,1,1,1,0,0
BMW,7 Series,Saloon,Petrol,3,Automatic,3.0 730i Sport Auto Euro 3 4dr,3,2003,133000,2950,,UB,,1,0,0,0,1,1,1,0,0,1
BMW,X7,SUV,Diesel,3,Automatic,X7 M50d,70,2020,31750,73490,Blue,M,109.4,0,1,0,1,1,1,1,0,0,1
BMW,8 Series Gran Coupe,Saloon,Petrol,4.4,Automatic,M850i xDrive Gran Coupe,20,2020,7051,56490,Black,TN,95.1,0,1,0,0,1,0,1,0,0,1
BMW,Z4,Convertible,Petrol,2,Automatic,2.0 20i M Sport Auto sDrive Euro 6 (s/s) 2dr,,,12,45390,Black,SP,,1,1,1,0,1,1,1,0,0,0
BMW,Z4,Convertible,Petrol,,Automatic,BMW Z4 Roadster sDrive20i M Sport,,,10,46440,Black,B,,0,0,0,0,0,0,1,0,0,0
BMW,Z4,Convertible,Petrol,2,Automatic,Z4 sDrive20i M Sport,19,2019,13301,27990,Black,PR,99,0,0,1,0,0,0,1,0,0,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 9.2kWh M Sport Auto Euro 6 (s/s) 4dr,68,2018,90190,19500,Black,LE,94.3,1,1,1,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d SE Auto Euro 6 (s/s) 4dr,17,2017,92957,16400,Brown,PE,102.4,1,1,1,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d SE Auto Euro 6 (s/s) 4dr,17,2017,114525,14795,Blue,LU,100.5,1,1,1,0,1,1,0,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto xDrive Euro 6 (s/s) 4dr,67,2017,79000,23990,Grey,BL,114.5,1,1,0,0,1,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d SE Auto xDrive Euro 6 (s/s) 4dr,67,2017,61500,21950,Grey,SG,99.3,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto xDrive Euro 6 (s/s) 4dr,19,2019,24137,27500,Blue,G,97.8,0,1,0,0,0,1,0,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,X1 xDrive20d M Sport,19,2019,43828,23950,White,EH,97.8,0,0,1,0,1,0,1,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,X1 xDrive20d Sport,18,2018,7207,23495,Black,BN,104.2,1,0,1,0,1,1,1,0,1,0
BMW,6 Series Gran Turismo,Hatchback,Petrol,3,Automatic,640i xDrive M Sport GT,18,2018,29287,31295,Black,GU,102.7,1,0,0,1,0,0,1,0,1,0
BMW,6 Series Gran Turismo,Hatchback,Diesel,3,Automatic,3.0 630d M Sport GT Auto xDrive Euro 6 (s/s) 5dr,18,2018,31549,24699,Grey,NW,83.6,0,0,0,0,0,1,0,0,0,0
BMW,Z4,Convertible,Petrol,2.5,Automatic,2.5 23i Highline Edition Auto sDrive Euro 5 2dr,61,2011,40000,12950,Silver,S,97.3,1,1,1,0,0,1,1,0,0,0
BMW,X5,SUV,Diesel Hybrid,3,Automatic,X5 xDrive40d M Sport,71,2021,22319,55999,Black,LL,90.4,1,1,0,0,1,0,1,0,0,0
BMW,X5,SUV,Diesel Hybrid,3,Automatic,3.0 40d MHT M Sport Auto xDrive Euro 6 (s/s) 5dr,,,25,69999,Blue,RG,,1,1,1,0,1,0,1,0,0,0
BMW,X3,SUV,Petrol,2,Automatic,2.0 20i GPF M Sport Auto xDrive Euro 6 (s/s) 5dr,19,2019,38715,31300,Black,PE,100.6,0,0,0,0,0,0,0,1,1,0
BMW,1 Series,Coupe,Diesel,2,Manual,2.0 123d Sport Plus Edition Euro 5 (s/s) 2dr,12,2012,87000,7695,Black,NR,97.4,1,1,0,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 318d SE Euro 4 4dr,57,2008,87000,3495,Black,ME,,1,1,0,0,0,1,0,0,0,0
BMW,X4,SUV,Diesel,3,Automatic,3.0 30d M Sport Auto xDrive Euro 6 (s/s) 5dr,20,2020,32542,37995,Grey,TS,100.9,1,1,1,0,1,1,1,0,1,0
BMW,X4,SUV,Diesel,3,Automatic,3.0 M40d Auto xDrive Euro 6 (s/s) 5dr,19,2019,26216,37965,White,LA,96.6,1,1,1,0,1,1,1,0,1,0
BMW,X1,SUV,Diesel,2,Manual,2.0 20d M Sport xDrive Euro 5 (s/s) 5dr,61,2012,112132,6495,Blue,B,102.4,1,1,1,0,1,1,1,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 5 (s/s) 5dr,62,2012,80000,9695,Grey,SS,97.4,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Coupe,Diesel,2,Manual,2.0 320d M Sport Euro 5 2dr,10,2010,113000,4990,White,PO,93.5,1,1,1,0,1,1,1,0,0,0
BMW,X3,SUV,Diesel,3,Automatic,3.0 30d M Sport Auto xDrive Euro 5 (s/s) 5dr,13,2013,100000,10990,Blue,BN,88.2,0,1,0,0,0,1,0,0,0,0
BMW,X4,SUV,Diesel,3,Automatic,3.0 35d M Sport Auto xDrive Euro 6 (s/s) 5dr,64,2014,94413,19290,Black,GU,109.1,1,1,1,0,1,1,1,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 30d M Sport Steptronic xDrive Euro 5 5dr,11,2011,100722,10595,Black,WF,93.8,1,1,1,0,0,1,1,0,1,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo CS DCT Euro 6 (s/s) 2dr,19,2019,14250,49577,Black,W,94,1,1,1,0,0,1,1,0,1,0
